replicate,ob,dataset,n_events,b3_event_direction_abs_z,k8_local_event_direction_abs_z,k8_local_non_event_direction_abs_median_z,k8_local_event_minus_non_event_direction_z,k8_p_non_event_direction_ge_event,k8_local_to_b3_direction_ratio,k8_pass,k10_local_event_direction_abs_z,k10_local_non_event_direction_abs_median_z,k10_local_event_minus_non_event_direction_z,k10_p_non_event_direction_ge_event,k10_local_to_b3_direction_ratio,k10_pass,both_pass,any_pass
5,1,Ob1.txt,28,0.49364311198054134,0.40867453454654845,0.2687225090548654,0.13995202549168306,0.325,0.827874479817836,True,0.33899110312610004,0.2727235532219604,0.06626754990413963,0.375,0.6867129205268088,False,False,True
5,2,Ob2.txt,43,0.0728300501868846,0.31069277706586,0.20055528996311905,0.11013748710274096,0.375,4.265997020029657,False,0.22653519380687195,0.2303976356770404,-0.0038624418701684593,0.5,3.1104632390829647,False,False,False
5,3,Ob3.txt,40,0.20369553869234525,0.2297305367334488,0.23091145868701118,-0.0011809219535623972,0.5,1.1278132953143658,False,0.34752719382918407,0.23079788156571657,0.1167293122634675,0.225,1.7061109735647044,True,False,True
5,4,Ob4.txt,58,0.02294110683426745,0.4463420432130039,0.22124090868355642,0.2251011345294475,0.15,19.45599427427349,True,0.7444399364524379,0.2753924874289142,0.4690474490235237,0.025,32.45004444774467,True,True,True
5,5,Ob5.txt,93,0.18695019280656602,0.05515539244356804,0.1645738393377354,-0.10941844689416735,0.85,0.2950272027835581,False,0.2522773815112121,0.2516275481901882,0.0006498333210239182,0.475,1.349436326991323,False,False,False
5,6,Ob6.txt,112,0.29355421001111853,0.12103898179908018,0.14206032591243986,-0.02102134411335968,0.55,0.4123224183856732,False,0.1418044506190341,0.18502635217227026,-0.04322190155323616,0.575,0.48306052437014335,False,False,False
5,7,Ob7.txt,33,0.3414421804900236,0.04089939430401446,0.47955210327558584,-0.4386527089715714,0.925,0.11978424647276253,False,0.17411324357668395,0.4511633274301262,-0.27705008385344226,0.875,0.5099347811298647,False,False,False
5,8,Ob8.txt,84,0.16191602228663057,0.27711155214487165,0.1440193936238593,0.13309215852101236,0.275,1.711452320971158,True,0.047539195804444045,0.12715762095045777,-0.07961842514601372,0.9,0.29360402468563707,False,False,True
5,9,Ob9.txt,37,0.26330437050243205,0.15600938689579563,0.2449831028956629,-0.08897371599986728,0.6,0.5925058767467539,False,0.5146849045476095,0.3619343917646166,0.1527505127829929,0.4,1.9547146276588505,False,False,False
5,10,Ob10.txt,36,0.03464574120661275,0.12155273830090466,0.21908394192599157,-0.09753120362508691,0.725,3.5084467547112017,False,0.366598218450067,0.23689503852296417,0.12970317992710284,0.275,10.581335704836798,True,False,True
5,11,Ob11.txt,119,0.5820749352354582,0.38030862708992,0.1771762171899366,0.20313240989998343,0.25,0.653367125207134,True,0.4068670913379364,0.2063360965434349,0.2005309947945015,0.275,0.6989943505699184,True,True,True
5,12,Ob12.txt,91,0.18031271592564202,0.12754893279786333,0.21654117170730913,-0.0889922389094458,0.675,0.7073762498839095,False,0.10255162545657873,0.16635007624564507,-0.06379845078906635,0.7,0.56874316894472,False,False,False
5,13,Ob13.txt,102,0.06050318155266393,0.06087152466778063,0.0,0.06087152466778063,0.0,1.0060879957989661,True,0.29519224999091354,0.0,0.29519224999091354,0.0,4.878954170930146,True,True,True
5,14,Ob14.txt,47,0.07993117993392332,0.17755031634318427,0.2964674621322358,-0.11891714578905152,0.7,2.2212898206927476,False,0.18136450392920306,0.23939262769557246,-0.0580281237663694,0.625,2.269008215306362,False,False,False
5,15,Ob15.txt,96,0.23980679136706157,0.3275062908412224,0.43508647100197145,-0.10758018016074905,0.625,1.3657089900340775,False,0.27278773846525434,0.39891405217778775,-0.1261263137125334,0.625,1.1375313305773327,False,False,False
5,16,Ob16.txt,84,0.16042139809082123,0.09788449281516876,0.19109392609627335,-0.09320943328110459,0.7,0.6101710493743002,False,0.07251434625241868,0.17527172490997028,-0.1027573786575516,0.9,0.4520241508639969,False,False,False
5,17,Ob17.txt,122,0.1416389226308496,0.02614993574177904,0.1465157046170717,-0.12036576887529266,0.9,0.1846239385054703,False,0.18633780782855067,0.12223676456084939,0.06410104326770127,0.375,1.315583346494373,False,False,False
5,18,Ob18.txt,103,0.05587909019072651,0.0075669759300880796,0.6178890297004926,-0.6103220537704046,0.85,0.1354169494216974,False,0.05894170128999754,1.1113881436607267,-1.0524464423707292,0.775,1.0548078196838517,False,False,False
5,19,Ob19.txt,143,0.16876179292497406,0.04122136987043634,0.11578394801605121,-0.07456257814561487,0.85,0.2442577147113032,False,0.2626752438085612,0.07776544538356227,0.18490979842499894,0.025,1.5564852639681186,True,False,True
6,1,Ob1.txt,28,0.36838755276481405,0.30036703879496474,0.2744342383126587,0.025932800482306062,0.475,0.81535610131411,False,0.028185944957723308,0.3309222298873201,-0.3027362849295968,0.95,0.0765116648111012,False,False,False
6,2,Ob2.txt,43,0.8909473390442785,0.8591403030452622,0.23858494131118166,0.6205553617340805,0.025,0.9642997575668886,True,0.8763219930099279,0.20615234717360692,0.6701696458363209,0.0,0.9835845000109218,True,True,True
6,3,Ob3.txt,40,0.16203812339270485,0.1874421735630164,0.26057422145544107,-0.07313204789242467,0.625,1.1567782299523672,False,0.26476993920915814,0.24778245750929104,0.016987481699867107,0.425,1.6339978127707595,False,False,False
6,4,Ob4.txt,58,0.192677678723484,0.07085760936433513,0.18533685849716341,-0.11447924913282828,0.8,0.3677520397472945,False,0.20572994540936343,0.24109622744394343,-0.035366282034580004,0.575,1.0677414569884403,False,False,False
6,5,Ob5.txt,93,0.2946348102607945,0.1636066979155914,0.2304392491260735,-0.0668325512104821,0.675,0.5552863823890183,False,0.09152843024856884,0.2059124835978703,-0.11438405334930145,0.775,0.3106504291449911,False,False,False
6,6,Ob6.txt,112,0.23201617866558594,0.28793889239275494,0.20934308134798787,0.07859581104476707,0.275,1.2410293715240117,True,0.20234490708941444,0.18946217638615503,0.012882730703259404,0.425,0.8721155061391738,False,False,True
6,7,Ob7.txt,33,1.357559709363832,0.005328964098861522,0.25331830498281727,-0.24798934088395574,0.975,0.003925399422290409,False,0.11185797442287881,0.2525942354944367,-0.1407362610715579,0.775,0.08239635697150789,False,False,False
6,8,Ob8.txt,84,0.042121631712129216,0.4836062135937297,0.18729212038565507,0.2963140932080746,0.125,11.48118422616738,True,0.4175100125367528,0.2194141935161855,0.1980958190205673,0.2,9.912009472712993,True,True,True
6,9,Ob9.txt,37,0.4246235829060171,0.149186937359989,0.2062498785198072,-0.05706294115981819,0.6,0.3513392646234839,False,0.23292064188125164,0.2127372120911601,0.02018342979009155,0.425,0.5485343990722354,False,False,False
6,10,Ob10.txt,36,0.9775916337583864,0.5112200138584972,0.17674752301472726,0.33447249084376995,0.05,0.5229382046704854,True,0.683434993700236,0.2268592859972104,0.4565757077030256,0.025,0.6991006981849317,True,True,True
6,11,Ob11.txt,119,0.0630927215772783,0.10004795522805596,0.18528236648005603,-0.08523441125200007,0.725,1.5857289514054884,False,0.07378040085808397,0.20812156734718662,-0.13434116648910266,0.85,1.1693963901638798,False,False,False
6,12,Ob12.txt,91,0.28166419684104205,0.06717531034668714,0.18663608758918213,-0.11946077724249499,0.85,0.23849431734697082,False,0.09784054252895946,0.17680153579051422,-0.07896099326155476,0.675,0.3473659188007343,False,False,False
6,13,Ob13.txt,102,0.006062446327082617,0.2385006903703822,0.08454787930691765,0.15395281106346456,0.325,39.34066835444529,True,0.11960122860459206,0.18232807393942485,-0.06272684533483279,0.7,19.728212367060543,False,False,True
6,14,Ob14.txt,47,0.009468257822987824,0.02200740898396633,0.20744702706628063,-0.1854396180823143,0.95,2.3243356270395292,False,0.13010984930028258,0.15350404129022444,-0.02339419198994186,0.55,13.74168846399504,False,False,False
6,15,Ob15.txt,96,0.019961404452990883,0.11360208504322852,0.18797295359129143,-0.07437086854806291,0.725,5.691086782533839,False,0.074860912029969,0.3230070866389788,-0.2481461746090098,0.825,3.7502828123274834,False,False,False
6,16,Ob16.txt,84,0.03774970643874531,0.3227985891840319,0.23604444473048355,0.08675414445354837,0.275,8.551022501534472,True,0.336990760235031,0.1956845117001879,0.14130624853484308,0.175,8.92697697614815,True,True,True
6,17,Ob17.txt,122,0.15881382344963407,0.1233817395312996,0.1863468056327605,-0.06296506610146088,0.625,0.7768954669769579,False,0.1158774520468938,0.17716008840180353,-0.06128263635490973,0.625,0.7296433618301682,False,False,False
6,18,Ob18.txt,103,0.20751091663007704,0.0757360175183483,0.4058512958466608,-0.3301152783283125,0.55,0.364973654149292,False,0.199853864659935,0.8378845324590877,-0.6380306677991527,0.525,0.963100486015432,False,False,False
6,19,Ob19.txt,143,0.008194316331164582,0.2870742076794443,0.10007831259404086,0.18699589508540343,0.05,35.03333238279381,True,0.13473186790937886,0.19744930278917022,-0.06271743487979137,0.8,16.442112125567732,False,False,True
