replicate,ob,dataset,n_events,b3_event_direction_abs_z,k8_local_event_direction_abs_z,k8_local_non_event_direction_abs_median_z,k8_local_event_minus_non_event_direction_z,k8_p_non_event_direction_ge_event,k8_local_to_b3_direction_ratio,k8_pass,k10_local_event_direction_abs_z,k10_local_non_event_direction_abs_median_z,k10_local_event_minus_non_event_direction_z,k10_p_non_event_direction_ge_event,k10_local_to_b3_direction_ratio,k10_pass,both_pass,any_pass
7,1,Ob1.txt,28,0.7371072389061837,0.3838208185045392,0.3485960312879828,0.03522478721655642,0.425,0.5207123173476126,False,0.2683929719586569,0.21536263950811618,0.05303033245054073,0.425,0.3641165868306131,False,False,False
7,2,Ob2.txt,43,0.5774083067466571,0.5222049011732968,0.15218324815419615,0.3700216530191006,0.1,0.9043945074424062,True,0.4964758991477229,0.26730460927700095,0.22917128987072194,0.15,0.8598350480010604,True,True,True
7,3,Ob3.txt,40,0.15356703039657593,0.3245348277140423,0.2414391393441356,0.08309568836990669,0.3,2.113310564617641,True,0.20685765780674784,0.22759414777684128,-0.020736489970093447,0.525,1.3470186749887176,False,False,True
7,4,Ob4.txt,58,0.5047522298908564,0.4573780115202318,0.24729382342663378,0.210084188093598,0.175,0.9061436174717475,True,0.35405242702527384,0.24348221170183917,0.11057021532343467,0.3,0.7014380641801846,True,True,True
7,5,Ob5.txt,93,0.09674223899420975,0.17496776995991997,0.20726936216779904,-0.032301592207879065,0.55,1.808597483157199,False,0.600277310983272,0.16680729878738743,0.43347001219588455,0.025,6.204914391315669,True,False,True
7,6,Ob6.txt,112,0.16684982187027647,0.40708374886076515,0.14227257827988354,0.2648111705808816,0.1,2.4398212973656475,True,0.3337818290615695,0.20313294301950863,0.13064888604206087,0.25,2.0004925706248606,True,True,True
7,7,Ob7.txt,33,0.05607886181247536,0.07132297985785674,0.25417496917055754,-0.1828519893127008,0.925,1.2718335849318212,False,0.19777663824419,0.2851709257610481,-0.08739428751685807,0.65,3.5267591361883244,False,False,False
7,8,Ob8.txt,84,0.33249642788560757,0.061082797869643476,0.19642498902927535,-0.13534219115963186,0.75,0.1837096363954276,False,0.14356777720630526,0.22429937881214562,-0.08073160160584036,0.575,0.4317874273695911,False,False,False
7,9,Ob9.txt,37,0.5634958509465436,0.2617363267088606,0.23079738833987523,0.03093893836898537,0.45,0.4644866972298087,False,0.21470994445780672,0.2212838266490864,-0.00657388219127969,0.5,0.38103198825180934,False,False,False
7,10,Ob10.txt,36,0.4359902565002185,0.22977074145653736,0.32898295960677626,-0.0992122181502389,0.675,0.5270088907512598,False,0.25858369345351273,0.24755478844370166,0.011028905009811074,0.475,0.5930951198983575,False,False,False
7,11,Ob11.txt,119,0.05594452358518971,0.0012989672847240341,0.14604951467622163,-0.1447505473914976,1.0,0.02321884612612756,False,0.0833615748752109,0.18945493780877642,-0.10609336293356553,0.725,1.4900756952246055,False,False,False
7,12,Ob12.txt,91,0.43334849735727177,0.2827888810827357,0.2528125717081853,0.029976309374550425,0.475,0.6525668897141507,False,0.27418382981428807,0.2738553897865955,0.00032844002769255587,0.5,0.6327097739726064,False,False,False
7,13,Ob13.txt,102,0.022240437610138754,0.12050771136805666,0.18287346652481562,-0.06236575515675896,0.625,5.418405585379344,False,0.13848825750723,0.23305582480014167,-0.09456756729291166,0.625,6.226867471532905,False,False,False
7,14,Ob14.txt,47,0.574002469566766,0.2411191096501254,0.24744301218909961,-0.006323902538974219,0.525,0.42006632799352306,False,0.028011606548081148,0.2836006930659508,-0.25558908651786966,0.975,0.04880049831357552,False,False,False
7,15,Ob15.txt,96,0.200051815923652,0.14025861584734972,0.2686189211790172,-0.12836030533166748,0.8,0.7011114355536676,False,0.43686200739215336,0.1236014452362331,0.31326056215592024,0.1,2.183744273328055,True,False,True
7,16,Ob16.txt,84,0.3674888264754725,0.05377374464592466,0.2242940545821261,-0.17052030993620143,0.9,0.14632756364774457,False,0.08786095512686037,0.29173681801183016,-0.20387586288496978,0.9,0.23908469808326138,False,False,False
