package_relative_path,bytes,sha256,role
4156_summary.md,3061,0f5c21453f0c81a032cf2b3d0fd9d42fd65de3c27946d4be1ddc634225b0dab2,submission_package_file
active_latex/00_abstract.tex,2339,e479adc333e7de89de52407d6fc8da7c05dd603dd92a3820d391719849d2cbaf,active_latex_source
active_latex/01_introduction_v2.tex,8093,a785364b110146ad7e61e0db9648ddeaac26965af178bbd13ee0ec920bd36e71,active_latex_source
active_latex/02_data_v2.tex,113,89c9728a862f67cfce616064221e6f34d3f712c6430776072a0ad257866b8901,active_latex_source
active_latex/03_methods_v2.tex,485,3c6e285e42bc9406685cc7e092870d452e07f98c1ae7b9359e75ab1d37d07a7a,active_latex_source
active_latex/04_results_v2.tex,784,24f4959661cb2a8fc5789aa311e78e3966742242ed545dbd43ebb304e9070468,active_latex_source
active_latex/05_discussion_conclusion_v2.tex,216,87137f82b4fb82dc64d50949f770424be041eec69ab9c895e8c2c619d7012eb8,active_latex_source
active_latex/bibitems.tex,2795,8bf5a4e7aded9a2301994b90c546346522a7b938a466f73585c1e6e94f2d8d5d,active_latex_source
active_latex/figures/Fig1_final.pdf,21052,a7b548220272ca8ad690d701744252e6a9257aa459d8a78af717685844dc4ac0,active_latex_source
active_latex/figures/Fig2_final.pdf,16847,01c582d7c0d08d224f99da155d5e2bb5eca7069b683bdbecfab911fd05d9c149,active_latex_source
active_latex/figures/Fig3_final.pdf,17061,695c48c7d9c7e16b871a559aa14f44936d4e6131df71913b6f450d7ab0b19653,active_latex_source
active_latex/figures/Fig4_final.pdf,26298,eb27729a08e18332b86221c48e97c2fe5c5e32cd5053c09649c298be52fb3834,active_latex_source
active_latex/figures/Fig5_final.pdf,28400,70546b6dadb0e109569f0dfe9bcf50996e91879ec92860a9f82c54750e7feb0a,active_latex_source
active_latex/main_final.tex,759,9c2d23fc5b04f57408bcc05e3544e06a5fe30545b1851aef64c74469b86fd5ce,active_latex_source
active_latex/Part2/02_data_t1_observable.tex,1062,7d19adcf6cea1b92b1c1fdb437fd6e4ac6f534745d02e22f0a20242c4a643d7f,active_latex_source
active_latex/Part2/02_data_t1_observable_v2.tex,3931,c902840c0207dba3dce1a210d7b4955c9e6b58c789e6e6c6b68de171ef23c97a,active_latex_source
active_latex/Part2/02_data_trajectory_dataset.tex,1533,7b86ce2911d37af2bac515a8975bceeafc22171681a21c27f12a3dfcbfb37ebe,active_latex_source
active_latex/Part3/03_methods_affine_reduction_and_controls.tex,1384,b0b277024f6273ddc83c900257f657127c4528ed7d41f372a5a3f4b32aac86c6,active_latex_source
active_latex/Part3/03_methods_affine_reduction_and_controls_v2.tex,5011,3323d939d35b9010dc6e1e7dd5813f8372467525050aee13bd35b974157a0f0d,active_latex_source
active_latex/Part3/03_methods_reduction_boundary_tests.tex,1848,480cb11bf5581b84b29e732ef0b2d5e65688b6ccfaf9bf60d6a1bd0985f037dd,active_latex_source
active_latex/Part3/03_methods_reduction_boundary_tests_v2.tex,2811,d1505fbcf6bb754ca1537aaf5e472253fdd6452300910f5ee68506f6e5ac5fac,active_latex_source
active_latex/Part4/04_results_diffuse_phenotype_v2.tex,2191,07e8ede0dbdc00141c7e333cbeb84a62c3ad5d710ad7205016577ce3fc9746c5,active_latex_source
active_latex/Part4/04_results_empirical_boundary_v2.tex,3557,a2b059ce8fb512cd53c4bdaed236f40f91d1578aa59fb9f167272d6a018aa6e0,active_latex_source
active_latex/Part4/04_results_failed_reductions_v2.tex,1581,3d7bcc2b2a88c5b059265ada1ccc01f056e9f0a4b5af64bdc26fa56fac7eb902,active_latex_source
active_latex/Part4/04_results_observation_heterogeneity.tex,2754,4d847f8705f9264d72277ba9e835a9752ab0a8f99916e88aa8b0a19c4246ec9b,active_latex_source
active_latex/Part4/04_results_reduction_boundaries.tex,1888,c2f6e335098930d32f386e8960ccd5cefa188c7f65aa7c9eacb867ab6338cfb9,active_latex_source
active_latex/Part4/04_results_scale_lag_robustness_v2.tex,672,68d672f455045e4dc2d4c26dde1d54e3b508069664729e4393d6ad44f3a1fa81,active_latex_source
active_latex/Part4/04_results_spatial_timing.tex,1215,d85b4d1a7f996aff8d17146c916ec9031cc72b0d7e8b8c9e833cb8d6e8e420af,active_latex_source
active_latex/Part4/04_results_t1_survival.tex,1187,e8bf9a44aed6865d9435abaa62efc957236656c03c7a62354a64fd58775b270d,active_latex_source
active_latex/Part4/04_results_t1_survival_v2.tex,2612,78399e624ab550d188323815a7085cf55a53a09ac640869db48d4756718e5adb,active_latex_source
active_latex/Part5/05_conclusion_v2.tex,756,33680f7efa658552b33b77e0d19c82a515ec4c03d655de28f4efa3bc148b77fd,active_latex_source
active_latex/Part5/05_discussion_context_transfer_v2.tex,1747,6782c83e53433ece9ca8be2c9cd90bf20506d61c744ad15cca646707c014eded,active_latex_source
active_latex/Part5/05_discussion_future_work.tex,726,9928193a9b5239a542119e84e94937bb3f061dac91985b1dda904a8c6602bc89,active_latex_source
active_latex/Part5/05_discussion_interpretive_value_v2.tex,1267,84137a8ec40e03978b46cdcbbf6e4851b066f55fae1d200b5bdf4959abe95376,active_latex_source
active_latex/Part5/05_discussion_limitations.tex,1018,e27f63075f8bfce0ab06e37e986d0b7d820a398e094d8ea97b6613a0a2a12f13,active_latex_source
active_latex/Part5/05_discussion_limitations_future_v2.tex,2646,89c550b6555d4b6df524cffed817340ccff3546e6690b2886e19caee7976110b,active_latex_source
active_latex/Part5/05_discussion_main_contribution.tex,1399,9afd6774be9e3b6ff6caa69deeb601785f1267e86cfbdebf147e835c4572dec3,active_latex_source
bibitems.tex,2795,8bf5a4e7aded9a2301994b90c546346522a7b938a466f73585c1e6e94f2d8d5d,submission_package_file
code_data_availability_statement.md,1114,d0eedaa3a487c7bb6539abefa6a6d5b452db55b73b85334ff0c10931df4634f2,submission_package_file
compile_log_audit.csv,197,6818b274584693edd5c8a1be8a82b40f44f1f51d29d3f253f3fd9d685d28af01,submission_package_file
decision.json,1452,efe6e90e73b816932f0b81cd25b79f9cdec0e6623c551fdc828be7681a5f4055,submission_package_file
highB_evidence_4155/4155_summary.md,5169,1f49d66dd35f0c557c0e4663220af24f8b3ef902b9ecec066e9a18d457239a0f,highB_evidence
highB_evidence_4155/chunk_status.csv,1205,4cb3f65861a87f31c0027c88efac338ea7a2f43f0c84e362c1f8da677b6cc53f,highB_evidence
highB_evidence_4155/decision.json,1297,14c0687773103314e8913c7494a447d011958eaed4f93b3c2175bbcc04af2533,highB_evidence
highB_evidence_4155/N_any_distribution.csv,210,c52cb0ffce4066896c22e80ac0cb86b732b045bcdf83024b2063a5351c0637a8,highB_evidence
highB_evidence_4155/N_both_distribution.csv,170,7bea08a02ab3ded2d23bad3d041e686045807cced3259f771424ef0aaa6a8f79,highB_evidence
highB_evidence_4155/observation_null_pass_rates.csv,1346,95782a83e13e99f4f34c356d1578c22dc1213522c467e5061b54d4a37c9064d8,highB_evidence
highB_evidence_4155/p_omnibus.json,589,69dfddef658eb12ab4dcf7f079e6d42e8244a7499c9cd2ae6bb72d023fffc529,highB_evidence
main_final.log,19400,7dcb33e7fc37e657ca07bf6ea4161661e41f41fa242cbd20b44d24f5fa84e162,submission_package_file
main_final.pdf,395114,3ed0be24659f3e2a165cd13fd3f087ccba7883e2f28c389a152c8be2049a3f97,submission_package_file
main_final.tex,759,9c2d23fc5b04f57408bcc05e3544e06a5fe30545b1851aef64c74469b86fd5ce,submission_package_file
manuscript_highB_update_audit.csv,1270,45de67007f8885abfa4eaff9173c2193cd17f2a02f4060307e5a46fdb7db0072,submission_package_file
Supplement_submission.md,9285,2adf82f582f3756cd4671de21c66e9789cdc0c9dac2fec83422f43347a018fc3,submission_package_file
